seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
Maulana Azad National Institute of Technology Bhopal_CE_HS_OPEN_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,CE,4,3,47907.72,1619.71875,3.4992195601451783
"Punjab Engineering College, Chandigarh_ME_OS_OPEN_Gender-Neutral","Punjab Engineering College, Chandigarh",ME,4,4,47932.883,7923.8828125,19.805250849808793
"National Institute of Technology, Andhra Pradesh_ME_HS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",ME,4,3,47966.56,3120.55859375,6.958387802145119
Indian Institute of Information Technology(IIIT) Kottayam_ECE_AI_OPEN_Female-only (including Supernumerary),Indian Institute of Information Technology(IIIT) Kottayam,ECE,4,0,47970.027,-2180.97265625,-4.348811900560308
Indian Institute of Information Technology Bhagalpur_ECE_AI_OPEN_Gender-Neutral,Indian Institute of Information Technology Bhagalpur,ECE,4,0,48272.875,487.875,1.0209793868368735
"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur_ME_AI_OPEN_Gender-Neutral","Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",ME,4,0,48388.09,3953.08984375,8.896342621244514
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ME_HS_OBC-NCL_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ME,2,3,48466.72,8243.71875,20.495037043482583
Malaviya National Institute of Technology Jaipur_MT_HS_OPEN_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,MT,4,3,48495.14,2551.140625,5.552717710691276
"Sardar Vallabhbhai National Institute of Technology, Surat_ME_OS_OPEN_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",ME,4,4,48530.36,3488.359375,7.744681352959461
"National Institute of Technology, Andhra Pradesh_CHE_OS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CHE,4,4,48559.875,3368.875,7.454747626739838
National Institute of Technology Durgapur_MT_HS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,MT,4,3,48668.08,3219.078125,7.082835980989681
"Indian Institute of Carpet Technology,  Bhadohi_TT_AI_OBC-NCL_Gender-Neutral","Indian Institute of Carpet Technology,  Bhadohi",TT,2,0,48701.58,7967.578125,19.5600189645014
"Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar_CHE_HS_OBC-NCL_Gender-Neutral","Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar",CHE,2,3,48815.727,4131.7265625,9.246545883313937
"Indian Institute of Handloom Technology(IIHT), Varanasi_TT_AI_OBC-NCL_Gender-Neutral","Indian Institute of Handloom Technology(IIHT), Varanasi",TT,2,0,48871.875,8174.875,20.087168587365163
"National Institute of Technology, Rourkela_Ceramic Engineering_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",Ceramic Engineering,4,3,49129.656,5797.65625,13.379618411335734
National Institute of Technology Raipur_ECE_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,ECE,4,3,49136.45,-4147.55078125,-7.783857783293296
"Puducherry Technological University, Puducherry_Mechatronics Engineering_HS_SC_Gender-Neutral","Puducherry Technological University, Puducherry",Mechatronics Engineering,6,3,49163.87,3465.87109375,7.584294922644317
National Institute of Technology Durgapur_CE_HS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,CE,4,3,49298.953,3360.953125,7.316280911228177
"National Institute of Technology, Andhra Pradesh_Bio Technology_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",Bio Technology,4,4,49319.953,-1602.046875,-3.146080034169907
"Puducherry Technological University, Puducherry_CSE_HS_SC_Gender-Neutral","Puducherry Technological University, Puducherry",CSE,6,3,49352.24,29586.23828125,149.68247637989475
National Institute of Technology Durgapur_Bio Technology_OS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,Bio Technology,4,4,49367.52,1315.51953125,2.737699848601515
National Institute of Technology Hamirpur_Mathematics and Computing_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,Mathematics and Computing,4,3,49370.645,-2459.35546875,-4.745042386166313
National Institute of Technology Arunachal Pradesh_EE_OS_OPEN_Gender-Neutral,National Institute of Technology Arunachal Pradesh,EE,4,4,49381.344,2334.34375,4.9617271026845495
"National Institute of Technology, Jamshedpur_MT_OS_OPEN_Gender-Neutral","National Institute of Technology, Jamshedpur",MT,4,4,49388.42,4330.421875,9.610772504327755
National Institute of Technology Raipur_EE_HS_OPEN_Gender-Neutral,National Institute of Technology Raipur,EE,4,3,49456.51,-2377.48828125,-4.5867351183586065
Maulana Azad National Institute of Technology Bhopal_MT_OS_OPEN_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,MT,4,4,49525.973,3722.97265625,8.128228841451433
"Assam University, Silchar_CSE_AI_OPEN_Female-only (including Supernumerary)","Assam University, Silchar",CSE,4,0,49606.484,130.484375,0.2637326683644596
National Institute of Technology Calicut_Bio Technology_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Calicut,Bio Technology,4,3,49656.95,5137.94921875,11.541025671623352
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_IC_HS_OBC-NCL_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",IC,2,3,49665.816,10135.81640625,25.64082065836074
National Institute of Technology Durgapur_BT_HS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,BT,4,3,49669.91,-3261.08984375,-6.161020656609549
"Indian Institute of Engineering Science and Technology, Shibpur_ME_HS_OPEN_Female-only (including Supernumerary)","Indian Institute of Engineering Science and Technology, Shibpur",ME,4,3,49857.805,-136.1953125,-0.27242331579789575
National Institute of Technology Goa_EE_HS_OPEN_Gender-Neutral,National Institute of Technology Goa,EE,4,3,49946.38,8133.37890625,19.451794672111543
"National Institute of Technology, Kurukshetra_PE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",PE,4,4,50006.883,-1876.1171875,-3.6160537892951448
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_PE_OS_OPEN_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",PE,4,4,50012.473,4809.47265625,10.639720054531779
"National Institute of Technology, Silchar_CE_OS_OPEN_Gender-Neutral","National Institute of Technology, Silchar",CE,4,4,50078.918,2016.91796875,4.196491966106279
National Institute of Technology Patna_CE_OS_OPEN_Gender-Neutral,National Institute of Technology Patna,CE,4,4,50161.3,2280.30078125,4.762433493974645
National Institute of Technology Patna_CE_OS_OPEN_Gender-Neutral,National Institute of Technology Patna,CE,4,4,50161.3,1648.30078125,3.3976476021891036
"National Institute of Technology Karnataka, Surathkal_MN_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",MN,4,4,50168.39,-110.609375,-0.21999119910897197
"Sardar Vallabhbhai National Institute of Technology, Surat_CHE_HS_OPEN_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",CHE,4,3,50185.4,7616.3984375,17.89188949117903
"Visvesvaraya National Institute of Technology, Nagpur_CE_HS_OPEN_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",CE,4,3,50204.965,9206.96484375,22.457107282672325
National Institute of Technology Durgapur_BT_OS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,BT,4,4,50359.7,439.69921875,0.8808077298677885
Malaviya National Institute of Technology Jaipur_MT_OS_OPEN_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,MT,4,4,50413.05,-147.94921875,-0.2926152939024149
"Indian Institute of Engineering Science and Technology, Shibpur_ME_OS_OPEN_Female-only (including Supernumerary)","Indian Institute of Engineering Science and Technology, Shibpur",ME,4,4,50481.89,-6306.109375,-11.104651290765656
"Visvesvaraya National Institute of Technology, Nagpur_CE_OS_OPEN_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",CE,4,4,50497.59,81.58984375,0.16183323498492544
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_Smart Manufacturing_AI_OPEN_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",Smart Manufacturing,4,0,50599.074,-848.92578125,-1.6500656609586377
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_CHE_OS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",CHE,4,4,50599.477,1199.4765625,2.4280902074898787
National Institute of Technology Raipur_CE_OS_OPEN_Gender-Neutral,National Institute of Technology Raipur,CE,4,4,50663.32,3503.3203125,7.428584208015267
"National Institute of Technology, Jamshedpur_CE_HS_OPEN_Gender-Neutral","National Institute of Technology, Jamshedpur",CE,4,3,50701.47,1255.46875,2.5390704000323585
"National Institute of Technology, Jamshedpur_MT_HS_OPEN_Gender-Neutral","National Institute of Technology, Jamshedpur",MT,4,3,50748.418,1753.41796875,3.5787691983875907
National Institute of Technology Raipur_ME_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,ME,4,4,50924.17,583.171875,1.1584431675969886
National Institute of Technology Durgapur_Bio Technology_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,Bio Technology,4,4,51021.55,664.55078125,1.3196790540540542
"Visvesvaraya National Institute of Technology, Nagpur_MN_OS_OPEN_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",MN,4,4,51025.688,5294.6875,11.57789573812075
"Visvesvaraya National Institute of Technology, Nagpur_MT_OS_OPEN_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",MT,4,4,51032.5,10619.5,26.277435478682605
National Institute of Technology Goa_CE_HS_SC_Gender-Neutral,National Institute of Technology Goa,CE,6,3,51045.24,28699.23828125,128.43121042356574
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ME_OS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ME,4,4,51050.664,2557.6640625,5.274295387994144
"Visvesvaraya National Institute of Technology, Nagpur_CE_HS_OPEN_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",CE,4,3,51168.188,-379.8125,-0.7368132614262435
National Institute of Technology Patna_CE_HS_OPEN_Gender-Neutral,National Institute of Technology Patna,CE,4,3,51374.12,3143.12109375,6.5168068125272125
National Institute of Technology Patna_CE_HS_OPEN_Gender-Neutral,National Institute of Technology Patna,CE,4,3,51374.12,2862.12109375,5.899820856179915
"National Institute of Technology, Jamshedpur_PE_HS_OPEN_Gender-Neutral","National Institute of Technology, Jamshedpur",PE,4,3,51408.78,-4657.21875,-8.30667204723005
"Birla Institute of Technology, Mesra,  Ranchi_ME_AI_OPEN_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",ME,4,0,51409.08,4670.078125,9.991822942296583
National Institute of Technology Goa_ME_GO_EWS_Gender-Neutral,National Institute of Technology Goa,ME,0,2,51499.92,18862.921875,57.79612671201397
National Institute of Technology Nagaland_EE_OS_OPEN_Gender-Neutral,National Institute of Technology Nagaland,EE,4,4,51505.1,1360.1015625,2.7123373466945857
National Institute of Technology Raipur_CHE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,CHE,4,4,51524.168,2733.16796875,5.601787150806501
Maulana Azad National Institute of Technology Bhopal_MT_HS_OPEN_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,MT,4,3,51529.797,179.796875,0.35013997078870496
"Visvesvaraya National Institute of Technology, Nagpur_MT_HS_OPEN_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",MT,4,3,51536.953,6898.953125,15.455336540615619
"Sardar Vallabhbhai National Institute of Technology, Surat_CE_HS_OBC-NCL_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",CE,2,3,51579.457,13094.45703125,34.02483313303885
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_IC_HS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",IC,4,3,51592.434,428.43359375,0.8373731407825815
National Institute of Technology Hamirpur_CE_OS_OPEN_Gender-Neutral,National Institute of Technology Hamirpur,CE,4,4,51643.35,4066.3515625,8.546885180864704
"National Institute of Technology, Kurukshetra_CE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",CE,4,4,51687.797,-77.203125,-0.14914155317299332
"National Institute of Technology, Kurukshetra_CE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",CE,4,4,51687.797,-7770.203125,-13.068389661609874
National Institute of Technology Goa_ME_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Goa,ME,4,4,51789.547,3076.546875,6.3156588077104665
National Institute of Technology Raipur_MT_OS_OPEN_Gender-Neutral,National Institute of Technology Raipur,MT,4,4,51797.816,1024.81640625,2.018427916904654
"National Institute of Technology, Andhra Pradesh_MT_OS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",MT,4,4,51872.96,-431.0390625,-0.8241034385515449
"Birla Institute of Technology, Mesra,  Ranchi_Quantitative Economics & Data _AI_OPEN_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",Quantitative Economics & Data ,4,0,51892.57,8241.5703125,18.880599098531533
National Institute of Technology Goa_CE_OS_OPEN_Gender-Neutral,National Institute of Technology Goa,CE,4,4,51911.062,6066.0625,13.231677391209509
"National Institute of Technology, Kurukshetra_CE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",CE,4,3,51931.203,2211.203125,4.4473111926790025
"National Institute of Technology, Kurukshetra_CE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",CE,4,3,51931.203,-8457.796875,-14.00552563380748
National Institute of Technology Arunachal Pradesh_EE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Arunachal Pradesh,EE,4,4,51940.03,-11230.96875,-17.778678111791805
National Institute of Technology Durgapur_Bio Technology_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,Bio Technology,4,3,51972.42,-2226.578125,-4.108153517592576
"National Institute of Technology, Rourkela_Life Science_OS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",Life Science,4,4,52078.902,409.90234375,0.7933235474849523
"Puducherry Technological University, Puducherry_IT_AI_OPEN_Gender-Neutral","Puducherry Technological University, Puducherry",IT,4,0,52095.594,4656.59375,9.815961023630345
Indian Institute of Information Technology Bhagalpur_ECE_AI_OPEN_Female-only (including Supernumerary),Indian Institute of Information Technology Bhagalpur,ECE,4,0,52170.47,-752.53125,-1.421936114732725
"National Institute of Technology, Rourkela_IE_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",IE,4,3,52276.52,1377.51953125,2.7063783792412424
"National Institute of Technology, Rourkela_IE_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",IE,4,3,52276.52,20913.51953125,66.68213988218602
National Institute of Technology Patna_ME_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,ME,4,4,52294.34,-3576.66015625,-6.4016397706323485
National Institute of Technology Patna_ME_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,ME,4,4,52294.34,-3236.66015625,-5.828564506761989
"Institute of Infrastructure, Technology, Research and Management-Ahmedabad_Computer Engineering_AI_OPEN_Gender-Neutral","Institute of Infrastructure, Technology, Research and Management-Ahmedabad",Computer Engineering,4,0,52357.684,4651.68359375,9.750730712593803
"National Institute of Technology, Rourkela_Ceramic Engineering_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",Ceramic Engineering,4,4,52385.664,-240.3359375,-0.45668669003914414
National Institute of Technology Durgapur_MT_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,MT,4,4,52487.605,-5381.39453125,-9.299269956712575
National Institute of Technology Arunachal Pradesh_ECE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Arunachal Pradesh,ECE,4,4,52504.9,-4134.1015625,-7.299036993061319
"Indian Institute of Engineering Science and Technology, Shibpur_Metallurgy and Materials Engin_OS_OPEN_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",Metallurgy and Materials Engin,4,4,52558.965,-1011.03515625,-1.8873159534254245
"National Institute of Technology, Rourkela_MN_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",MN,4,4,52626.395,-508.60546875,-0.9571948221511245
"Indian Institute of Engineering Science and Technology, Shibpur_CE_HS_OPEN_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",CE,4,3,52692.9,1103.8984375,2.139794214852003
National Institute of Technology Hamirpur_Materials Science and Engineer_OS_OPEN_Gender-Neutral,National Institute of Technology Hamirpur,Materials Science and Engineer,4,4,52695.6,5410.6015625,11.442532647774135
National Institute of Technology Delhi_CE_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Delhi,CE,4,3,52701.14,-6669.859375,-11.234204199019723
"National Institute of Technology, Andhra Pradesh_CHE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",CHE,4,4,52720.023,-1117.9765625,-2.076556637505108
"National Institute of Technology, Silchar_IC_HS_OPEN_Gender-Neutral","National Institute of Technology, Silchar",IC,4,3,52744.523,2678.5234375,5.349984894938681
"National Institute of Technology, Rourkela_MT_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",MT,4,3,52764.57,1901.5703125,3.738612178794015
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_IC_HS_OPEN_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",IC,4,3,52803.3,7756.30078125,17.21824046273892
"National Institute of Technology, Silchar_ME_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Silchar",ME,4,4,52830.58,-2846.421875,-5.1123837042225695
"Sardar Vallabhbhai National Institute of Technology, Surat_CE_OS_OPEN_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",CE,4,4,52941.1,11383.1015625,27.39087916285673
"National Institute of Technology, Andhra Pradesh_MT_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",MT,4,4,52946.68,10158.6796875,23.741889519257736
National Institute of Technology Goa_CE_GO_SC_Gender-Neutral,National Institute of Technology Goa,CE,6,2,52954.867,28372.8671875,115.42131310511756
National Institute of Technology Durgapur_MT_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,MT,4,3,53026.12,-5957.87890625,-10.100839051691985
"National Institute of Technology, Uttarakhand_EE_HS_OPEN_Gender-Neutral","National Institute of Technology, Uttarakhand",EE,4,3,53068.84,4821.83984375,9.994071846436048
"Indian Institute of Engineering Science and Technology, Shibpur_Metallurgy and Materials Engin_HS_OPEN_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",Metallurgy and Materials Engin,4,3,53070.85,901.8515625,1.7287116151354254
Motilal Nehru National Institute of Technology Allahabad_PE_HS_OPEN_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,PE,4,3,53090.98,-4567.01953125,-7.920877469301744
"National Institute of Technology, Rourkela_Food Process Engineering_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",Food Process Engineering,4,3,53136.133,4327.1328125,8.865440415702022
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ME_HS_OPEN_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ME,4,3,53143.965,6421.96484375,13.745055527909763
National Institute of Technology Hamirpur_ME_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,ME,4,4,53308.16,1109.16015625,2.124868591831261
National Institute of Technology Nagaland_IC_OS_OPEN_Gender-Neutral,National Institute of Technology Nagaland,IC,4,4,53394.344,284.34375,0.5353864620598757
"National Institute of Technology, Uttarakhand_CE_OS_OPEN_Gender-Neutral","National Institute of Technology, Uttarakhand",CE,4,4,53421.652,4030.65234375,8.160702038326821
National Institute of Technology Durgapur_CE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,CE,4,4,53453.984,-789.015625,-1.4545943716239884
"National Institute of Technology, Rourkela_Mathematics_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",Mathematics,4,3,53483.47,1213.46875,2.3215396020661947
"National Institute of Technology, Kurukshetra_PE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",PE,4,3,53521.523,-3107.4765625,-5.48742969591552
National Institute of Technology Durgapur_Chemistry_OS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,Chemistry,4,4,53525.84,-1639.16015625,-2.9713770619958306
National Institute of Technology Hamirpur_CHE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,CHE,4,4,53646.746,1593.74609375,3.0617756781549574
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_Bio Technology_OS_OPEN_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",Bio Technology,4,4,53686.332,3705.33203125,7.413481185350433
"Punjab Engineering College, Chandigarh_EE_HS_OPEN_Gender-Neutral","Punjab Engineering College, Chandigarh",EE,4,3,53756.55,3950.55078125,7.931877246215316
"National Institute of Technology, Jamshedpur_ME_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",ME,4,3,53795.152,-8094.84765625,-13.079411304330263
National Institute of Technology Hamirpur_ECE_HS_OPEN_Gender-Neutral,National Institute of Technology Hamirpur,ECE,4,3,53883.215,6101.21484375,12.768856146142898
National Institute of Technology Hamirpur_ECE_HS_OPEN_Gender-Neutral,National Institute of Technology Hamirpur,ECE,4,3,53883.215,8784.21484375,19.47762665192133
National Institute of Technology Goa_CE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Goa,CE,4,4,54014.184,2376.18359375,4.601618176052519
"National Institute of Technology, Rourkela_Physics_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",Physics,4,3,54030.41,10152.41015625,23.137814294749077
"Central institute of Technology Kokrajar, Assam_CSE_AI_OPEN_Gender-Neutral","Central institute of Technology Kokrajar, Assam",CSE,4,0,54036.52,-1427.48046875,-2.573706311751767
National Institute of Technology Arunachal Pradesh_ME_OS_OPEN_Gender-Neutral,National Institute of Technology Arunachal Pradesh,ME,4,4,54049.39,3489.390625,6.901484622231013
"Indian Institute of Engineering Science and Technology, Shibpur_CE_OS_OPEN_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",CE,4,4,54096.65,368.6484375,0.6861383961807623
National Institute of Technology Durgapur_CE_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,CE,4,3,54105.5,-859.5,-1.563722368780133
"Visvesvaraya National Institute of Technology, Nagpur_MT_OS_OPEN_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",MT,4,4,54108.098,2150.09765625,4.138145533411602
"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh_ME_AI_OPEN_Gender-Neutral","Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",ME,4,0,54158.68,1638.6796875,3.1201060310357955
"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh_ME_AI_OPEN_Gender-Neutral","Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",ME,4,0,54158.68,-95.3203125,-0.1756926908615033
National Institute of Technology Durgapur_Bio Technology_HS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,Bio Technology,4,3,54166.08,1354.078125,2.5639591854124064
"National Institute of Technology, Rourkela_Bio Medical Engineering_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",Bio Medical Engineering,4,3,54241.1,8356.1015625,18.210965593331156
"National Institute of Technology, Jamshedpur_PE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",PE,4,4,54241.688,-4556.3125,-7.749094356950917
National Institute of Technology Calicut_CE_HS_EWS_Female-only (including Supernumerary),National Institute of Technology Calicut,CE,0,3,54298.918,-13330.08203125,-19.710600528249717
National Institute of Technology Durgapur_Chemistry_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Durgapur,Chemistry,4,4,54324.27,1952.26953125,3.7276971115290616
National Institute of Technology Raipur_MN_OS_OPEN_Gender-Neutral,National Institute of Technology Raipur,MN,4,4,54325.793,1409.79296875,2.664209253817371
National Institute of Technology Patna_Material Science and Engineeri_HS_OPEN_Gender-Neutral,National Institute of Technology Patna,Material Science and Engineeri,4,3,54334.133,-1555.8671875,-2.783802446770442
National Institute of Technology Nagaland_ECE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Nagaland,ECE,4,4,54427.44,-731.55859375,-1.3262724011494045
"Indian Institute of Engineering Science and Technology, Shibpur_MN_OS_OPEN_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",MN,4,4,54469.023,-3644.9765625,-6.2721144001445435
"Sardar Vallabhbhai National Institute of Technology, Surat_Mathematics_OS_OPEN_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",Mathematics,4,4,54504.87,12575.87109375,29.99325310346061
"National Institute of Technology, Andhra Pradesh_ME_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",ME,4,4,54513.227,-4298.7734375,-7.309347475855267
"School of Engineering, Tezpur University, Napaam, Tezpur_CSE_AI_OPEN_Gender-Neutral","School of Engineering, Tezpur University, Napaam, Tezpur",CSE,4,0,54525.79,-9950.2109375,-15.432425922048514
"School of Engineering, Tezpur University, Napaam, Tezpur_CSE_AI_OPEN_Gender-Neutral","School of Engineering, Tezpur University, Napaam, Tezpur",CSE,4,0,54525.79,-3837.2109375,-6.574732171923993
"National Institute of Technology Karnataka, Surathkal_MN_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",MN,4,3,54574.055,7691.0546875,16.40478358360173
"National Institute of Technology, Andhra Pradesh_CE_OS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CE,4,4,54575.297,1599.296875,3.01890832641196
"National Institute of Technology, Rourkela_MN_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",MN,4,3,54590.44,37.44140625,0.0686330838817297
National Institute of Technology Patna_ME_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,ME,4,3,54602.555,-1698.4453125,-3.0167231709916345
National Institute of Technology Patna_ME_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,ME,4,3,54602.555,-3325.4453125,-5.740652728386963
"National Institute of Technology, Silchar_EE_HS_OPEN_Gender-Neutral","National Institute of Technology, Silchar",EE,4,3,54617.418,-3804.58203125,-6.512242017133957
"National Institute of Technology, Andhra Pradesh_Bio Technology_OS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",Bio Technology,4,4,54687.6,789.6015625,1.4649923234628373
National Institute of Technology Hamirpur_ECE_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,ECE,4,3,54701.766,-14590.234375,-21.05615998239335
National Institute of Technology Hamirpur_ECE_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,ECE,4,3,54701.766,10702.765625,24.325020170912975
"Sardar Vallabhbhai National Institute of Technology, Surat_Physics_OS_OPEN_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",Physics,4,4,54771.543,9979.54296875,22.279744080974282
"National Institute of Technology, Andhra Pradesh_CHE_HS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CHE,4,3,54774.914,-295.0859375,-0.5358379108407482
"National Institute of Technology, Andhra Pradesh_CE_HS_OPEN_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CE,4,3,54799.45,1466.44921875,2.749609470215439
